sep=;
time;model_id;model_name;port_name;data
0;1;(7,9);;<30,30,15,15,0,0>
0;2;(6,9);;<30,30,15,15,0,0>
0;3;(1,9);;<30,30,15,15,0,0>
0;4;(8,8);;<30,30,15,15,0,0>
0;5;(7,8);;<30,30,15,15,0,0>
0;6;(6,8);;<30,30,15,15,0,0>
0;7;(5,8);;<30,30,15,15,0,0>
0;8;(4,8);;<30,30,15,15,0,0>
0;9;(1,8);;<30,30,15,15,0,0>
0;10;(0,8);;<30,30,15,15,0,0>
0;11;(9,7);;<30,30,15,15,0,0>
0;12;(8,7);;<30,30,15,15,0,0>
0;13;(9,9);;<30,30,15,15,0,0>
0;14;(6,7);;<30,30,15,15,0,0>
0;15;(3,7);;<30,30,15,15,0,0>
0;16;(2,7);;<30,30,15,15,0,0>
0;17;(1,7);;<30,30,15,15,0,0>
0;18;(0,7);;<30,30,15,15,0,0>
0;19;(9,6);;<30,30,15,15,0,0>
0;20;(6,6);;<30,30,15,15,0,0>
0;21;(5,6);;<30,30,15,15,0,0>
0;22;(2,6);;<30,30,15,15,0,0>
0;23;(7,7);;<30,30,15,15,0,0>
0;24;(0,6);;<30,30,15,15,0,0>
0;25;(8,5);;<30,30,15,15,0,0>
0;26;(4,6);;<30,30,15,15,0,0>
0;27;(2,2);;<30,30,15,15,0,0>
0;28;(3,9);;<30,30,15,15,0,0>
0;29;(5,2);;<30,30,15,15,0,0>
0;30;(2,9);;<30,30,15,15,0,0>
0;31;(9,5);;<30,30,15,15,0,0>
0;32;(9,1);;<30,30,15,15,0,0>
0;33;(7,1);;<30,30,15,15,0,0>
0;34;(6,1);;<30,30,15,15,0,0>
0;35;(4,2);;<30,30,15,15,0,0>
0;36;(0,3);;<30,30,15,15,0,0>
0;37;(8,9);;<30,30,15,15,0,0>
0;38;(2,1);;<30,30,15,15,0,0>
0;39;(2,8);;<30,30,15,15,0,0>
0;40;(3,3);;<30,30,15,15,0,0>
0;41;(5,9);;<30,30,15,15,0,0>
0;42;(7,3);;<30,30,15,15,0,0>
0;43;(1,1);;<30,30,15,15,0,1>
0;44;(7,5);;<30,30,15,15,0,0>
0;45;(4,9);;<30,30,15,15,0,2>
0;46;(8,6);;<30,30,15,15,0,0>
0;47;(8,2);;<30,30,15,15,0,0>
0;48;(3,0);;<30,30,15,15,0,0>
0;49;(1,2);;<30,30,15,15,0,0>
0;50;(0,0);;<30,30,15,15,0,0>
0;51;(6,2);;<30,30,15,15,0,0>
0;52;(3,2);;<30,30,15,15,0,0>
0;53;(3,5);;<30,30,15,15,0,0>
0;54;(0,9);;<30,30,15,15,0,0>
0;55;(8,3);;<30,30,15,15,0,0>
0;56;(4,0);;<30,30,15,15,0,0>
0;57;(3,1);;<30,30,15,15,0,0>
0;58;(2,4);;<30,30,15,15,0,0>
0;59;(5,0);;<30,30,15,15,0,0>
0;60;(5,7);;<30,30,15,15,0,0>
0;61;(0,1);;<30,30,15,15,0,0>
0;62;(1,4);;<30,30,15,15,0,0>
0;63;(7,6);;<30,30,15,15,0,0>
0;64;(1,0);;<30,30,15,15,0,0>
0;65;(9,4);;<30,30,15,15,0,3>
0;66;(9,8);;<30,30,15,15,0,0>
0;67;(6,0);;<30,30,15,15,0,0>
0;68;(7,0);;<30,30,15,15,0,0>
0;69;(8,0);;<30,30,15,15,0,0>
0;70;(3,6);;<30,30,15,15,0,0>
0;71;(2,0);;<30,30,15,15,0,0>
0;72;(7,2);;<30,30,15,15,0,0>
0;73;(0,2);;<30,30,15,15,0,0>
0;74;(4,1);;<30,30,15,15,0,0>
0;75;(9,2);;<30,30,15,15,0,0>
0;76;(1,3);;<30,30,15,15,0,0>
0;77;(9,3);;<30,30,15,15,0,0>
0;78;(1,5);;<30,30,15,15,0,0>
0;79;(6,5);;<30,30,15,15,0,0>
0;80;(3,8);;<30,30,15,15,0,0>
0;81;(2,3);;<30,30,15,15,0,0>
0;82;(5,3);;<30,30,15,15,0,0>
0;83;(6,3);;<30,30,15,15,0,0>
0;84;(4,3);;<30,30,15,15,0,0>
0;85;(0,4);;<30,30,15,15,0,0>
0;86;(4,7);;<30,30,15,15,0,0>
0;87;(0,5);;<30,30,15,15,0,0>
0;88;(3,4);;<30,30,15,15,0,0>
0;89;(4,4);;<30,30,15,15,0,0>
0;90;(4,5);;<30,30,15,15,0,0>
0;91;(7,4);;<30,30,15,15,0,0>
0;92;(5,4);;<30,30,15,15,0,0>
0;93;(1,6);;<30,30,15,15,0,0>
0;94;(9,0);;<30,30,15,15,0,0>
0;95;(8,4);;<30,30,15,15,0,0>
0;96;(6,4);;<30,30,15,15,0,0>
0;97;(8,1);;<30,30,15,15,0,0>
0;98;(5,1);;<30,30,15,15,0,0>
0;99;(2,5);;<30,30,15,15,0,0>
0;100;(5,5);;<30,30,15,15,0,0>
0;1;(7,9);outputNeighborhood;<30,30,15,15,0,0>
0;1;(7,9);;<30,30,15,15,0,0>
0;2;(6,9);outputNeighborhood;<30,30,15,15,0,0>
0;2;(6,9);;<30,30,15,15,0,0>
0;3;(1,9);outputNeighborhood;<30,30,15,15,0,0>
0;3;(1,9);;<30,30,15,15,0,0>
0;4;(8,8);outputNeighborhood;<30,30,15,15,0,0>
0;4;(8,8);;<30,30,15,15,0,0>
