sep=;
time;model_id;model_name;port_name;data
0;1;(7,9);;<0,0,0,0,0,0>
0;2;(6,9);;<0,0,0,0,0,0>
0;3;(4,9);;<0,0,0,0,0,0>
0;4;(1,9);;<0,0,0,0,0,0>
0;5;(8,8);;<0,0,0,0,0,0>
0;6;(7,8);;<0,0,0,0,0,0>
0;7;(6,8);;<0,0,0,0,0,0>
0;8;(5,8);;<0,0,0,0,0,0>
0;9;(4,8);;<0,0,0,0,0,0>
0;10;(1,8);;<0,0,0,0,0,0>
0;11;(0,8);;<0,0,0,0,0,0>
0;12;(9,7);;<0,0,0,0,0,0>
0;13;(8,7);;<0,0,0,0,0,0>
0;14;(9,9);;<0,0,0,0,0,0>
0;15;(6,7);;<0,0,0,0,0,0>
0;16;(3,7);;<0,0,0,0,0,0>
0;17;(2,7);;<0,0,0,0,0,0>
0;18;(1,7);;<0,0,0,0,0,0>
0;19;(0,7);;<0,0,0,0,0,0>
0;20;(9,6);;<0,0,0,0,0,0>
0;21;(6,6);;<0,0,0,0,0,0>
0;22;(5,6);;<0,0,0,0,0,0>
0;23;(2,6);;<0,0,0,0,0,0>
0;24;(8,5);;<0,0,0,0,0,0>
0;25;(7,5);;<0,0,0,0,0,0>
0;26;(4,5);;<0,0,0,0,0,0>
0;27;(2,9);;<0,0,0,0,0,0>
0;28;(9,5);;<0,0,0,0,0,0>
0;29;(9,1);;<0,0,0,0,0,0>
0;30;(6,5);;<0,0,0,0,0,0>
0;31;(1,5);;<0,0,0,0,0,0>
0;32;(4,6);;<0,0,0,0,0,0>
0;33;(2,2);;<0,0,0,0,0,0>
0;34;(6,1);;<0,0,0,0,0,3>
0;35;(8,0);;<0,0,0,0,0,0>
0;36;(7,0);;<0,0,0,0,0,0>
0;37;(5,7);;<0,0,0,0,0,0>
0;38;(0,1);;<0,0,0,0,0,0>
0;39;(1,4);;<0,0,0,0,0,0>
0;40;(9,8);;<0,0,0,0,0,0>
0;41;(6,0);;<0,0,0,0,0,0>
0;42;(3,1);;<0,0,0,0,0,0>
